,T,S,Ca,Mg,KspC,K1,K2,Kw,Kb,KspA,K0,KSO4
20,0.0,30.0,0.0,0.06,0.9489122196637735,1.000701144577486,0.9491083857880094,1.0704650213820968,0.9762623292274849,0.9489122196637735,1.0004352742273646,0.9996772431288363
21,0.0,30.0,0.015,0.06,1.1183843099964774,0.9970622239736174,1.118690116581564,1.058189653544745,1.0443213031523257,1.1183843099964774,0.9978040572916138,1.0285324691642261
22,0.0,30.0,0.03,0.06,1.2879285938188658,0.9934365358350391,1.2883666816703456,1.0461043675750992,1.1171249279696864,1.2879285938188658,0.9951797606462016,1.058220588091074
23,0.0,30.0,0.045,0.06,1.4575460102287203,0.9898240320435979,1.45813903724639,1.034205865379764,1.1950039714063427,1.4575460102287203,0.9925623660902656,1.0887656409814452
24,0.0,30.0,0.06,0.06,1.6272375105422288,0.9862246646561165,1.6280081519786882,1.0224909079796152,1.2783122602700363,1.6272375105422288,0.9899518554708127,1.1201923628419501
25,10.0,30.0,0.0,0.0,0.3743575181218713,1.0124899913347616,0.37400554113603257,0.5089314438145968,0.8210748987292826,0.3743575181218713,1.0151544134315256,0.861724128417498
26,10.0,30.0,0.015,0.0,0.5569201989692757,1.0096880610636758,0.5563553822128081,0.49971057420103454,0.8763938064265855,0.5569201989692757,1.011611761426112,0.8866642497040298
27,10.0,30.0,0.03,0.0,0.7395481037180506,1.0068938847588622,0.7387433745658194,0.49065676920386353,0.9354397572396367,0.7395481037180506,1.0080814724494807,0.9123261909202524
28,10.0,30.0,0.045,0.0,0.9222420942177818,1.0041074409622595,0.9211703675713909,0.48176700193004424,0.9984638560973812,0.9222420942177818,1.0045635033575455,0.9387308430636434
29,10.0,30.0,0.06,0.0,1.1050030437062834,1.0013287082751872,1.1036372217269235,0.4730383003280812,1.0657341258133661,1.1050030437062834,1.0010578111567847,0.965899701761392
30,10.0,30.0,0.0,0.015,0.5164013554613134,1.0094715135161165,0.5160611076012389,0.6524586814778887,0.8574039765086561,0.5164013554613134,1.011515533487704,0.8939486863766173
31,10.0,30.0,0.015,0.015,0.6990459224332455,1.0066779364776006,0.6985336152806593,0.6425518207342268,0.9151705109736452,0.6990459224332455,1.0079855803241216,0.9198178053739602
32,10.0,30.0,0.03,0.015,0.8817565828777947,1.0038920902889066,0.8810451425117177,0.6328154668758812,0.9768289943862979,0.8817565828777947,1.0044679458733266,0.9464355258602893
33,10.0,30.0,0.045,0.015,1.0645342101096622,1.0011139535559435,1.063596550173254,0.6232465728262309,1.042641642002409,1.0645342101096622,1.0009625871458863,0.9738235108922157
34,10.0,30.0,0.06,0.015,1.247379688983274,0.9983435049438275,1.2461887104163023,0.6138421465178723,1.1128883355069352,1.247379688983274,0.9974694613023904,1.0020040504126548
35,10.0,30.0,0.0,0.03,0.6584788553001824,1.0064620345107136,0.6582302994226633,0.7945531055205167,0.8953404617174154,0.6584788553001824,1.0078896973203466,0.9273782960470871
36,10.0,30.0,0.015,0.03,0.8412061780488309,1.0036767858017595,0.8408263950986283,0.7839669573845902,0.955662920041326,0.8412061780488309,1.0043723974788594,0.9542110165887343
37,10.0,30.0,0.03,0.03,1.0240004753829546,1.000899244895091,1.023462390494643,0.7735547273337612,1.0200495295276448,1.0240004753829546,1.0008673721930184,0.9818201138201689
38,10.0,30.0,0.045,0.03,1.2068626322348843,0.9981293904604003,1.206139158148348,0.7633133482464435,1.0887741073438053,1.2068626322348843,0.9973745786274888,1.0102280513884716
39,10.0,30.0,0.06,0.03,1.3897935452301848,0.9953672012264059,1.3888575820227471,0.7532398081774216,1.162128918750875,1.3897935452301848,0.993893974096421,1.0394579429028434
40,10.0,30.0,0.0,0.045,0.8005909027691044,1.0034615274909116,0.8005140638504584,0.9352255400126213,0.934955475308857,0.8005909027691044,1.004276858173279,0.9620580208748911
41,10.0,30.0,0.015,0.045,0.9834018625671024,1.0006845822827517,0.983234681223094,0.9239667573736718,0.997946946269354,0.9834018625671024,1.0007721662973195,0.989890235718067
42,10.0,30.0,0.03,0.045,1.166280689758584,0.9979153218980532,1.1659960905388291,0.9128852731898611,1.0651823898237933,1.166280689758584,0.9972797049781484,1.0185276329580084
43,10.0,30.0,0.045,0.045,1.349228281048055,0.9951537250700979,1.3487991761525115,0.9019780004321166,1.136947738386572,1.349228281048055,0.9937994315339769,1.047993506417926
44,10.0,30.0,0.06,0.045,1.5322455449888022,0.9923997705910197,1.531644833999608,0.8912419074143768,1.213548188715526,1.5322455449888022,0.9903313034319656,1.0783118238083371
45,10.0,30.0,0.0,0.06,0.9427383946957807,1.0004699657090494,0.9429133608596229,1.074486736468144,0.9763232850364632,0.9427383946957807,1.0006769694579278,0.9980346094736723
46,10.0,30.0,0.015,0.06,1.1256338845907776,0.9977012992469376,1.1257594461024378,1.0625619217073354,1.0421018611094204,1.1256338845907776,0.9971848403535112,1.0269035483084363
47,10.0,30.0,0.03,0.06,1.308598146538003,0.9949402946979676,1.3086472277298655,1.0508177551797715,1.1123121875426323,1.308598146538003,0.993704897964742,1.056607543985451
48,10.0,30.0,0.045,0.06,1.4916320891707324,0.992186930858822,1.4915776020745226,1.0392511300852445,1.1872528480456925,1.4916320891707324,0.9902370997628266,1.0871707511829962
49,10.0,30.0,0.06,0.06,1.674736633128644,0.9894411865848622,1.6745514772070074,1.0278589951326895,1.2672425430370309,1.674736633128644,0.9867814033673872,1.118618023272486
50,20.0,30.0,0.0,0.0,0.3482050141053041,1.011255328784713,0.34820778651976264,0.4799341769410568,0.826182832882928,0.3482050141053041,1.0162602526092512,0.8699222469749616
51,20.0,30.0,0.015,0.0,0.5395199687294906,1.0090906223777973,0.5393934773261597,0.47124966376256966,0.8810356070022615,0.5395199687294906,1.0121012428261882,0.8951776999424466
52,20.0,30.0,0.03,0.0,0.7308979777026514,1.0069305497697796,0.7305494806038719,0.4627222987364146,0.939530222502016,0.7308979777026514,1.0079592536461948,0.9211663654548584
53,20.0,30.0,0.045,0.0,0.9223398905390023,1.0047751010414894,0.9216766331368701,0.454349238232641,1.0019084722332021,0.9223398905390023,1.0038342154130449,0.9479095300294783
54,20.0,30.0,0.06,0.0,1.1138465681980325,1.0026242662949885,1.1127757823315834,0.4461276900773997,1.068428202404649,1.1138465681980325,0.9997260587555773,0.9754290981705827
55,20.0,30.0,0.0,0.015,0.4959632051340508,1.0084666210335322,0.49598944115079036,0.63178173381725,0.8613738516500515,0.4959632051340508,1.012423587605033,0.9000145818364443
56,20.0,30.0,0.015,0.015,0.6873517323217212,1.006307884170968,0.6872214616091665,0.6223493773214728,0.9185630638150976,0.6873517323217212,1.008280279240229,0.9261399966568469
57,20.0,30.0,0.03,0.015,0.8788041751832635,1.004153768328817,0.8784246271779822,0.613078005113038,0.9795492405406458,0.8788041751832635,1.0041539272209867,0.9530237739674946
58,20.0,30.0,0.045,0.015,1.070321394828489,1.0020042636152626,1.0695997856513368,0.6039647511579804,1.0445844737742496,1.070321394828489,1.0000444621540505,0.9806879273391024
59,20.0,30.0,0.06,0.015,1.2619042639687081,0.9998593601596614,1.2607477955914077,0.5950068010559071,1.1139375926094124,1.2619042639687081,0.9959518149301546,1.0091551093472155
60,20.0,30.0,0.0,0.03,0.6437667378780663,1.0056856036160384,0.6438297228828225,0.7820784146095929,0.8980638216814453,0.6437667378780663,1.0086014070779123,0.9311478702090761
61,20.0,30.0,0.015,0.03,0.8352297082850145,1.0035328198357976,0.8351089363083767,0.7719057128860135,0.9576889917948723,0.8352297082850145,1.0044737408541489,0.9581732135001695
62,20.0,30.0,0.03,0.03,1.026757467438444,1.0013846443327228,1.0263601388821646,0.7618977956150611,1.021272857075864,1.026757467438444,1.0003629669610279,0.9859829318656939
63,20.0,30.0,0.045,0.03,1.2183508882020377,0.999241067242277,1.2175841895591875,0.7520517745261978,1.0890782472555542,1.2183508882020377,0.9962690162672729,1.0145997907614193
64,20.0,30.0,0.06,0.03,1.4100108551993327,0.9971020787210376,1.4087819582101484,0.742364813159247,1.1613854421249175,1.4100108551993327,0.9921918199245249,1.0440472163805554
65,20.0,30.0,0.0,0.045,0.7916164977246272,1.0029122553248355,0.7917295242378639,0.9308361957495802,0.9363165903725915,0.7916164977246272,1.0047936563449615,0.9633581207381612
66,20.0,30.0,0.015,0.045,0.9831547939088304,1.0007654082102846,0.983056805748254,0.9199305887818805,0.9984814773585331,0.9831547939088304,1.000681573208807,0.9913143913267511
67,20.0,30.0,0.03,0.045,1.1747587638201893,0.9986231566647962,1.174356931999452,0.9091935307447909,1.064773678987524,1.1747587638201893,0.9965863186300501,1.020081941800149
68,20.0,30.0,0.045,0.045,1.3664292922366927,0.9964854908510352,1.3656307732602069,0.8986221112972635,1.1354672201470635,1.3664292922366927,0.9925078237384044,1.0496843151788549
69,20.0,30.0,0.06,0.045,1.5581672758567033,0.9943524009527238,1.5568792108646003,0.8882134720847173,1.2108543190647427,1.5581672758567033,0.9884460199454326,1.0801457376924812
70,20.0,30.0,0.0,0.06,0.9395133821191559,1.0001465550110094,0.9396897499581012,1.0780669715890288,0.9761987246803134,0.9395133821191559,1.0010002809296958,0.9966825876794188
71,20.0,30.0,0.015,0.06,1.1311278987032318,0.9980056281907878,1.131065986635078,1.0664358416529713,1.0410115070442605,1.1311278987032318,0.9969037220506619,1.0256018521554635
72,20.0,30.0,0.03,0.06,1.3228089860657448,0.9958692842665693,1.322415935358471,1.054976989718704,1.1101274058245214,1.3228089860657448,0.9928239281965427,1.0553602241549807
73,20.0,30.0,0.045,0.06,1.514557541061617,0.9937375134281468,1.5137404778657066,1.0436874835393566,1.183832117919408,1.514557541061617,0.9887608307570559,1.0859820508198743
74,20.0,30.0,0.06,0.06,1.7063744726288486,0.991610305886313,1.7050405071112316,1.0325644430299592,1.2624303085073825,1.7063744726288486,0.9847143614027047,1.1174923857370522
75,30.0,30.0,0.0,0.0,0.3261925223249662,1.0117675130007695,0.326496744574644,0.4544516378287318,0.8264527711837678,0.3261925223249662,1.0156158417945447,0.8764043128821973
76,30.0,30.0,0.015,0.0,0.5245037925012409,1.009757646793449,0.5247627966846863,0.4462448106306377,0.8816332392109187,0.5245037925012409,1.0113408318726433,0.9019515655733394
77,30.0,30.0,0.03,0.0,0.7228769135730252,1.007751773165569,0.7229167890203554,0.4381861884494319,0.9404979880074762,0.7228769135730252,1.0070838166580718,0.9282435226326272
78,30.0,30.0,0.045,0.0,0.9213127383365238,1.0057498841859107,0.9209596070820715,0.4302730948881951,1.0032930090496481,0.9213127383365238,1.002844720406095,0.9553018922492981
79,30.0,30.0,0.06,0.0,1.1198121313462415,1.0037519719390082,1.1188921466283708,0.4225029018823831,1.0702807181336529,1.1198121313462415,0.9986234676908096,0.9831490154079666
80,30.0,30.0,0.0,0.015,0.47883069646370563,1.0088019770589067,0.47919131218074207,0.6136221474058993,0.8615164101524335,0.47883069646370563,1.0119869979945233,0.9047909949241972
81,30.0,30.0,0.015,0.015,0.6772079374968651,1.0067980018595495,0.6774208231019901,0.6046066072704844,0.9190380016853532,0.6772079374968651,1.0077272628867906,0.9311620273158909
82,30.0,30.0,0.03,0.015,0.8756478939728984,1.004798007537204,0.8755391302850166,0.5957435239435387,0.9804001857519595,0.8756478939728984,1.0034854581904409,0.9583016696443608
83,30.0,30.0,0.045,0.015,1.0741514306073376,1.0028019861838964,1.0735471298722326,0.5870301961292244,1.0458593904276359,1.0741514306073376,0.9992615084313787,0.9862323238097712
84,30.0,30.0,0.06,0.015,1.2727194240383586,1.0008099299073638,1.271445728406594,0.5784639710537052,1.1156891649369831,1.2727194240383586,0.9950553384532009,1.0149770446379243
85,30.0,30.0,0.0,0.03,0.6315258814485452,1.0058451332358456,0.6318881377338826,0.7711316342439293,0.8980676825595644,0.6315258814485452,1.008371120226325,0.934097119859744
86,30.0,30.0,0.015,0.03,0.8299699695077161,1.0038470317776433,0.8300819654739634,0.7613156851518016,0.9580297236725906,0.8299699695077161,1.0041266053551223,0.9613184944846547
87,30.0,30.0,0.03,0.03,1.0284776496396801,1.0018528995283236,1.0281654565299718,0.7516564034124706,1.0219953008712186,1.0284776496396801,0.9998999568290877,0.9893331519713964
88,30.0,30.0,0.045,0.03,1.227049798645891,0.999862728603092,1.2261395178335466,0.7421510630312304,1.090231721620158,1.227049798645891,0.9956910994437993,1.0181642100980943
89,30.0,30.0,0.06,0.03,1.4256873054170862,0.9978765111328166,1.4240050668612656,0.7327969867241172,1.1630241409266806,1.4256873054170862,0.9914999583113907,1.047835460339095
90,30.0,30.0,0.0,0.045,0.7842789658111615,1.002896956054596,0.7845880941622848,0.926993195404647,0.9361697037380899,0.7842789658111615,1.0047681621617008,0.9643524683878729
91,30.0,30.0,0.015,0.045,0.9827907893135022,1.0009047111213498,0.9827471081273017,0.9163850756608782,0.9986757345801358,0.9827907893135022,1.0005388131443973,0.9924516042627853
92,30.0,30.0,0.03,0.045,1.181367093769985,0.9989164237630569,1.180796663632607,0.9059377928968084,1.0653551582119998,1.181367093769985,0.9963272666349593,1.0213694879117736
93,30.0,30.0,0.045,0.045,1.3800087682369084,0.9969320861180339,1.3787376785483365,0.8956485966172454,1.1364866230639772,1.3800087682369084,0.992133447697674,1.0511299758662458
94,30.0,30.0,0.06,0.045,1.5787167140288212,0.9949516903402136,1.5765710814359482,0.8855147852256097,1.2123673823207226,1.5787167140288212,0.9879572817122524,1.0817576197851073
95,30.0,30.0,0.0,0.06,0.9370908504989869,0.9999574201128422,0.937292066182347,1.0812198362874015,0.9758882667943403,0.9370908504989869,1.0011780776379335,0.9955877858026374
96,30.0,30.0,0.015,0.06,1.1356713102808729,0.9979710145388151,1.1354171473342418,1.0698277189808363,1.0410462203780457,1.1356713102808729,0.9969638402862107,1.024592986044438
97,30.0,30.0,0.03,0.06,1.3343171523209163,0.9959885549399116,1.3334336595753116,1.058600567690972,1.1105546299101174,1.3343171523209163,0.9927673418331444,1.0544432163810873
98,30.0,30.0,0.045,0.06,1.5330292781015422,0.9940100334774908,1.5313425318655165,1.047535607618861,1.1847039659458396,1.5330292781015422,0.9885885076107706,1.085163095703517
99,30.0,30.0,0.06,0.06,1.731808601534758,0.9920354423284843,1.7291447040045416,1.0366301130511715,1.2638040931326322,1.731808601534758,0.9844272632654223,1.1167779601431378
100,40.0,30.0,0.0,0.0,0.30797848297383895,1.0135887961602008,0.30853930682395003,0.432335777741497,0.8218835812144093,0.30797848297383895,1.0136692078051672,0.8812610696876588
101,40.0,30.0,0.015,0.0,0.5121540745260622,1.0112111233972985,0.5127470001628832,0.42454997853953036,0.8781823257987578,0.5121540745260622,1.0098174087971492,0.907079202719627
102,40.0,30.0,0.03,0.0,0.7163912401016159,1.0088390281701678,0.716745763686016,0.41690439134946355,0.9383375151573049,0.7163912401016159,1.0059802460782519,0.9336537245405533
103,40.0,30.0,0.045,0.0,0.9206908515504528,1.006472497395045,0.920536615451254,0.409396491137222,1.0026133144398457,0.9206908515504528,1.0021576640326557,0.9610067949247062
104,40.0,30.0,0.06,0.0,1.1250537930673787,1.00411151801886,1.1241205834673993,0.4020237983412768,1.0712919840187072,1.1250537930673787,0.9983496072558727,0.9891612228569249
105,40.0,30.0,0.0,0.015,0.4646384926663021,1.0101726733456762,0.46530413189112824,0.597872363313037,0.8578324502374703,0.4646384926663021,1.0105169390480102,0.908353043861786
106,40.0,30.0,0.015,0.015,0.6688735106039473,1.0078030141107468,0.6693882614250416,0.5892182366359413,0.9165936800709283,0.6688735106039473,1.0066771182135212,0.9349611758345537
107,40.0,30.0,0.03,0.015,0.8731709817546646,1.005438913613485,0.8732644114439719,0.5807090099429898,0.9793800340770428,0.8731709817546646,1.0028518881527946,0.9623487323844333
108,40.0,30.0,0.045,0.015,1.0775317904165271,1.0030803588142239,1.0769336103385927,0.5723421305216942,1.0464672318867894,1.0775317904165271,0.9990411934229627,0.9905385449778357
109,40.0,30.0,0.06,0.015,1.2819568334087206,1.0007273367038871,1.2803968965919805,0.5641150913364767,1.1181498798316873,1.2819568334087206,0.995244978791833,1.0195541138769406
110,40.0,30.0,0.0,0.03,0.6213664363843,1.0067680639724288,0.6220153657712775,0.7616464824481917,0.8953537088465697,0.6213664363843,1.0073744730926362,0.9362778870799439
111,40.0,30.0,0.015,0.03,0.8256617671116618,1.0044063912572854,0.8259768383337984,0.7521331426897716,0.9566851320787028,0.8256617671116618,1.0035465931824215,0.9637001903439378
112,40.0,30.0,0.03,0.03,1.0300204427940922,1.002050258545061,1.0297312923810982,0.7427693440055826,1.0222177368534069,1.0300204427940922,0.9997332586721529,0.9919256554968104
113,40.0,30.0,0.045,0.03,1.2344433603555167,0.9996996528400383,1.2332797667822377,0.7335525062413266,1.0922393026713617,1.2344433603555167,0.9959344142913773,1.0209778060556611
114,40.0,30.0,0.06,0.03,1.4389314294197493,0.9973545611769841,1.4366233106421562,0.7244800951228695,1.1670573218307445,1.4389314294197493,0.9921500049796604,1.0508808545093458
115,40.0,30.0,0.0,0.045,0.7781632081806962,1.0033749292364298,0.7786738947310453,0.923672305793953,0.9345161327522501,0.7781632081806962,1.0042417794546759,0.965061203635124
116,40.0,30.0,0.015,0.045,0.9825197507593225,1.0010212161239112,0.9825136282097886,0.9133087938714589,0.9985301686453055,0.9825197507593225,1.0004258033353173,0.9933225901492223
117,40.0,30.0,0.03,0.045,1.186940542766487,0.9986730243427062,1.1861473150218882,0.9030994176125837,1.0669291441319118,1.186940542766487,0.9966243273831907,1.0224115987505942
118,40.0,30.0,0.045,0.045,1.391426493932239,0.9963303409408967,1.3895760046624348,0.8930415696558338,1.1400134260764734,1.391426493932239,0.9928372964997203,1.0523524659825878
119,40.0,30.0,0.06,0.045,1.5959785268678406,0.9939931529969469,1.592800757007863,0.8831326887220341,1.218103956371011,1.5959785268678406,0.9890646557956971,1.083170138144904
120,40.0,30.0,0.0,0.06,0.9350297148714942,0.9999932304644309,0.9352806164410682,1.0839639028557793,0.9753915058879548,0.9350297148714942,1.0011188277445604,0.994729384954653
121,40.0,30.0,0.015,0.06,1.1394483812009037,0.9976474501280965,1.138999539931896,1.0727591867340065,1.0422054908791007,1.1394483812009037,0.997314718398116,1.0238555289157079
122,40.0,30.0,0.03,0.06,1.3439322143455734,0.9953071725143989,1.3425133996054246,1.0617131547432836,1.1135962110206452,1.3439322143455734,0.9935250641268522,1.0538345000625984
123,40.0,30.0,0.045,0.06,1.5484821370245185,0.9929723847150728,1.5458232557324674,1.0508231725475636,1.1898771711071248,1.5484821370245185,0.9897498100035362,1.0846912695761963
124,40.0,30.0,0.06,0.06,1.7530990850218842,0.9906430738521326,1.7489301791126641,1.0400866520941794,1.2713833509044208,1.7530990850218842,0.9859889013096516,1.116451539805285
125,0.0,32.5,0.0,0.0,0.4024415485783119,1.0139228114262302,0.4037388281556919,0.528754949344077,0.8030450699846873,0.4024415485783119,1.0129524697648877,0.8492437231677642
126,0.0,32.5,0.015,0.0,0.5711015065709838,1.0104886507108497,0.5723987820285255,0.5173060542351824,0.8617615652721569,0.5711015065709838,1.0100666367337856,0.874235816772616
127,0.0,32.5,0.03,0.0,0.7398631366108752,1.007066121511879,0.7408400850322728,0.5061050569462082,0.9247712527448536,0.7398631366108752,1.0071890252456799,0.8999633938738006
128,0.0,32.5,0.045,0.0,0.908728056268969,1.003655184433324,0.9090645218256387,0.4951465898562148,0.992388039066468,0.908728056268969,1.0043196118779512,0.9264480987553829
129,0.0,32.5,0.06,0.0,1.0776979088513048,1.0002558002126252,1.0770738966179387,0.484425401566965,1.064948782911516,1.0776979088513048,1.001458373274709,0.9537122126634197
130,0.0,32.5,0.0,0.015,0.5391598359043087,1.0106164271431768,0.5405035592379615,0.667347768177295,0.8429998113808864,0.5391598359043087,1.0098177197207068,0.8845783612780657
131,0.0,32.5,0.015,0.015,0.7079461800172753,1.0071934651649064,0.7090370948403573,0.6551322283523692,0.9046376898790723,0.7079461800172753,1.0069408173803251,0.9106060655656479
132,0.0,32.5,0.03,0.015,0.8768358255481533,1.003782096772877,0.877353652469927,0.6431691568666247,0.9707823642441922,0.8768358255481533,1.004072111140006,0.9373996052163106
133,0.0,32.5,0.045,0.015,1.0458304159197118,1.0003822826995645,1.0454550369106168,0.631453151902132,1.041763359266538,1.0458304159197118,1.0012115776496155,0.9649815140577327
134,0.0,32.5,0.06,0.015,1.2149316207010583,0.9969939838104438,1.2133430728038774,0.6199789282554101,1.1179342937026322,1.2149316207010583,0.9983591936255425,0.9933749889496457
135,0.0,32.5,0.0,0.03,0.6759322096398971,1.0073208249205567,0.6771228766265354,0.8043432500521129,0.8849424628206243,0.6759322096398971,1.0066926706823802,0.9213831741053833
136,0.0,32.5,0.015,0.03,0.8448465630160729,1.0039090251605134,0.8455316616873738,0.7913696170341353,0.9496470751643371,0.8448465630160729,1.0038246713952095,0.9484894015279407
137,0.0,32.5,0.03,0.03,1.013865873146529,1.0005087811802322,1.0137251622768688,0.7786529778856943,1.0190827147041073,1.013865873146529,1.0009648428439055,0.9763930686973198
138,0.0,32.5,0.045,0.03,1.1829918097189536,0.9971200538402392,1.1817052036170383,0.7661878968112924,1.0935953014218194,1.1829918097189536,0.9981131617505953,1.0051176355417435
139,0.0,32.5,0.06,0.03,1.3522260689852263,0.9937428041336275,1.349473631098963,0.7539690550209407,1.1735560480378933,1.3522260689852263,0.9952696049037217,1.0346872521584909
140,0.0,32.5,0.0,0.045,0.8127603228486919,1.0040359695982617,0.8135985349191796,0.9397553881292203,0.9289719308717607,0.8127603228486919,1.0035772926285307,0.9597193314766664
141,0.0,32.5,0.015,0.045,0.9818043347178068,1.0006352956566495,0.9818842581752865,0.9260321379855607,0.9968958594779885,0.9818043347178068,1.000718168842591,0.987948772614423
142,0.0,32.5,0.03,0.045,1.150954985058241,0.9972461398116071,1.1499564113857228,0.9125703626616458,1.0697862030252734,1.150954985058241,0.9978671905068156,1.0170085620850862
143,0.0,32.5,0.045,0.045,1.3202139702423363,0.9938684630512942,1.3178168405281707,0.8993645926015815,1.1480060924142106,1.3202139702423363,0.9950243344153685,1.0469231239766348
144,0.0,32.5,0.06,0.045,1.4895830136311583,0.9905022264960032,1.4854674120656743,0.8864094756453632,1.2319452097000068,1.4895830136311583,0.9921895774285254,1.0777176007937073
145,0.0,32.5,0.0,0.06,0.9496458547927072,1.0007618261308413,0.9499323100557042,1.0735980669363137,0.9751920431040874,0.9496458547927072,1.0004715556306867,0.9996505483229873
146,0.0,32.5,0.015,0.06,1.1188212008881664,0.9973722417265642,1.1180966815771496,1.0591336008633416,1.046495461982421,1.1188212008881664,0.9976212798792617,1.029049745561752
147,0.0,32.5,0.03,0.06,1.2881048939742794,0.993994137858549,1.2860492187266144,1.0449350463857978,1.123012395039517,1.2881048939742794,0.9947791243705496,1.0593135577399406
148,0.0,32.5,0.045,0.06,1.457498657534486,0.9906274756421711,1.4537917885598746,1.0309969004023192,1.2051240404075223,1.457498657534486,0.9919450659705287,1.0904674127285052
149,0.0,32.5,0.06,0.06,1.6270042424722626,0.9872722163245103,1.621326278939172,1.0173137775971548,1.293239468400566,1.6270042424722626,0.989119081611084,1.1225374862187187
150,10.0,32.5,0.0,0.0,0.3712251516676689,1.0102485643460384,0.3728445491837438,0.4962212110316486,0.8128685569633541,0.3712251516676689,1.0164275999888903,0.8598725428953327
151,10.0,32.5,0.015,0.0,0.5535938960607223,1.0077882974350016,0.5553919690192645,0.48548660000085975,0.8703972875679603,0.5535938960607223,1.0125854729488102,0.8852487820833906
152,10.0,32.5,0.03,0.0,0.7360593155794891,1.0053340220328741,0.737630751238276,0.47498420772940775,0.9319974695980477,0.7360593155794891,1.0087578692650343,0.9113739154193673
153,10.0,32.5,0.045,0.0,0.9186229719977193,1.0028857235484832,0.919562811871146,0.4647090106955243,0.9979572498028293,0.9186229719977193,1.004944734038837,0.9382700439892664
154,10.0,32.5,0.06,0.0,1.1012864523194075,1.00044338742619,1.1011900849548852,0.4546560940498452,1.0685851677940146,1.1012864523194075,1.0011460125790117,0.9659599211181371
155,10.0,32.5,0.0,0.015,0.5141321875954961,1.0078056109693423,0.5158485078187938,0.6441493902059678,0.8507328285241655,0.5141321875954961,1.0124811260878237,0.8924772308123774
